"As Of","NAV per Share",Ex-Dividends
"Jul 26, 2013",20.844214,--
"Jul 25, 2013",20.862234,--
"Jul 24, 2013",20.961551,0.1005
"Jul 23, 2013",21.145385,--
"Jul 22, 2013",21.137649,--
"Jul 19, 2013",21.116541,--
"Jul 18, 2013",21.074852,--
"Jul 17, 2013",20.993519,--
"Jul 16, 2013",20.911357,--
"Jul 15, 2013",20.842778,--
"Jul 12, 2013",20.790656,--
"Jul 11, 2013",20.726231,--
"Jul 10, 2013",20.562102,--
"Jul 9, 2013",20.515233,--
"Jul 8, 2013",20.441097,--
"Jul 5, 2013",20.464432,--
"Jul 4, 2013",20.523757,--
"Jul 3, 2013",20.52067,--
"Jul 2, 2013",20.530556,--
"Jun 28, 2013",20.472662,--
"Jun 27, 2013",20.426716,--
"Jun 26, 2013",20.297786,--
"Jun 25, 2013",20.174594,--
"Jun 24, 2013",20.191685,--
"Jun 21, 2013",20.482532,--
"Jun 20, 2013",20.534045,--
"Jun 19, 2013",20.87082,0.109
"Jun 18, 2013",20.982778,--
"Jun 17, 2013",20.980241,--
"Jun 14, 2013",20.923005,--
"Jun 13, 2013",20.829935,--
"Jun 12, 2013",20.869707,--
"Jun 11, 2013",20.824775,--
"Jun 10, 2013",20.994409,--
"Jun 7, 2013",21.020856,--
"Jun 6, 2013",20.87895,--
"Jun 5, 2013",20.899939,--
"Jun 4, 2013",21.063257,--
"Jun 3, 2013",21.098516,--
"May 31, 2013",21.207343,--
"May 30, 2013",21.262358,--
"May 29, 2013",21.259491,--
"May 28, 2013",21.405366,--
"May 27, 2013",21.420683,--
"May 24, 2013",21.418786,0.109
"May 23, 2013",21.546357,--
"May 22, 2013",21.644636,--
"May 21, 2013",21.636568,--
"May 17, 2013",21.616407,--
"May 16, 2013",21.6115,--
"May 15, 2013",21.618831,--
"May 14, 2013",21.623224,--
"May 13, 2013",21.646405,--
"May 10, 2013",21.72697,--
"May 9, 2013",21.761157,--
"May 8, 2013",21.756978,--
"May 7, 2013",21.745656,--
"May 6, 2013",21.700599,--
"May 3, 2013",21.694984,--
"May 2, 2013",21.642769,--
"May 1, 2013",21.595314,--
"Apr 30, 2013",21.537738,--
"Apr 29, 2013",21.492629,--
"Apr 26, 2013",21.454574,--
"Apr 25, 2013",21.429965,--
"Apr 24, 2013",21.388778,--
"Apr 23, 2013",21.339766,0.109
"Apr 22, 2013",21.40927,--
"Apr 19, 2013",21.388039,--
"Apr 18, 2013",21.37658,--
"Apr 17, 2013",21.376659,--
"Apr 16, 2013",21.379776,--
"Apr 15, 2013",21.370306,--
"Apr 12, 2013",21.412623,--
"Apr 11, 2013",21.403898,--
"Apr 10, 2013",21.353333,--
"Apr 9, 2013",21.29826,--
"Apr 8, 2013",21.272823,--
"Apr 5, 2013",21.25904,--
"Apr 4, 2013",21.275883,--
"Apr 3, 2013",21.278174,--
"Apr 2, 2013",21.267116,--
"Apr 1, 2013",21.245757,--
"Mar 28, 2013",21.240931,--
"Mar 27, 2013",21.233263,--
"Mar 26, 2013",21.242253,--
"Mar 25, 2013",21.235818,--
"Mar 22, 2013",21.231407,--
"Mar 21, 2013",21.231197,0.109
"Mar 20, 2013",21.342713,--
"Mar 19, 2013",21.326477,--
"Mar 18, 2013",21.318468,--
"Mar 15, 2013",21.337382,--
"Mar 14, 2013",21.320184,--
"Mar 13, 2013",21.301381,--
"Mar 12, 2013",21.289991,--
"Mar 11, 2013",21.27787,--
"Mar 8, 2013",21.272908,--
"Mar 7, 2013",21.268049,--
"Mar 6, 2013",21.244268,--
"Mar 5, 2013",21.20564,--
"Mar 4, 2013",21.167719,--
"Mar 1, 2013",21.158833,--
"Feb 28, 2013",21.159732,--
"Feb 27, 2013",21.131564,--
"Feb 26, 2013",21.090421,--
"Feb 25, 2013",21.101025,--
"Feb 22, 2013",21.076338,--
"Feb 21, 2013",21.052716,0.113
"Feb 20, 2013",21.209928,--
"Feb 19, 2013",21.190607,--
"Feb 15, 2013",21.182864,--
"Feb 14, 2013",21.165769,--
"Feb 13, 2013",21.149923,--
"Feb 12, 2013",21.095232,--
"Feb 11, 2013",21.093045,--
"Feb 8, 2013",21.09623,--
"Feb 7, 2013",21.098185,--
"Feb 6, 2013",21.129716,--
"Feb 5, 2013",21.130701,--
"Feb 4, 2013",21.152127,--
"Feb 1, 2013",21.211533,--
"Jan 31, 2013",21.197071,--
"Jan 30, 2013",21.280481,--
"Jan 29, 2013",21.332187,--
"Jan 28, 2013",21.388214,--
"Jan 25, 2013",21.402279,--
"Jan 24, 2013",21.380565,0.113
"Jan 23, 2013",21.463139,--
"Jan 22, 2013",21.428939,--
"Jan 21, 2013",21.41358,--
"Jan 18, 2013",21.411356,--
"Jan 17, 2013",21.394316,--
"Jan 16, 2013",21.362099,--
"Jan 15, 2013",21.349651,--
"Jan 14, 2013",21.368467,--
"Jan 11, 2013",21.370726,--
"Jan 10, 2013",21.340304,--
"Jan 9, 2013",21.320599,--
"Jan 8, 2013",21.283285,--
"Jan 7, 2013",21.266638,--
"Jan 4, 2013",21.246376,--
"Jan 3, 2013",21.240064,--
"Jan 2, 2013",21.187734,--
"Dec 31, 2012",21.088208,--
"Dec 28, 2012",21.083932,--
"Dec 27, 2012",21.095128,--
"Dec 24, 2012",21.0855,0.113
"Dec 21, 2012",21.195823,--
"Dec 20, 2012",21.218194,--
"Dec 19, 2012",21.218194,--
"Dec 18, 2012",21.203597,--
"Dec 17, 2012",21.184755,--
"Dec 14, 2012",21.178135,--
"Dec 13, 2012",21.198966,--
"Dec 12, 2012",21.197393,--
"Dec 11, 2012",21.173477,--
"Dec 10, 2012",21.129813,--
"Dec 7, 2012",21.109703,--
"Dec 6, 2012",21.074045,--
"Dec 5, 2012",21.049302,--
"Dec 4, 2012",20.974154,--
"Dec 3, 2012",20.942511,--
"Nov 30, 2012",20.9103,--
"Nov 29, 2012",20.86584,--
"Nov 28, 2012",20.792409,--
"Nov 27, 2012",20.784293,0.119
"Nov 26, 2012",20.860213,--
"Nov 23, 2012",20.811791,--
"Nov 22, 2012",20.79528,--
"Nov 21, 2012",20.790299,--
"Nov 20, 2012",20.75531,--
"Nov 19, 2012",20.702277,--
"Nov 16, 2012",20.606867,--
"Nov 15, 2012",20.614974,--
"Nov 14, 2012",20.728526,--
"Nov 13, 2012",20.77026,--
"Nov 12, 2012",20.829535,--
"Nov 9, 2012",20.817753,--
"Nov 8, 2012",20.878696,--
"Nov 7, 2012",20.888977,--
"Nov 6, 2012",20.93674,--
"Nov 5, 2012",20.907579,--
"Nov 2, 2012",20.901199,--
"Nov 1, 2012",20.869371,--
"Oct 31, 2012",20.843528,--
"Oct 30, 2012",20.846198,--
"Oct 29, 2012",20.84214,--
"Oct 26, 2012",20.863689,0.119
"Oct 25, 2012",21.01343,--
"Oct 24, 2012",21.005488,--
"Oct 23, 2012",20.989464,--
"Oct 22, 2012",21.070637,--
"Oct 19, 2012",21.070083,--
"Oct 18, 2012",21.087595,--
"Oct 17, 2012",21.073634,--
"Oct 16, 2012",21.026279,--
"Oct 15, 2012",20.987095,--
"Oct 12, 2012",20.919339,--
"Oct 11, 2012",20.921775,--
"Oct 10, 2012",20.851571,--
"Oct 9, 2012",20.888866,--
"Oct 5, 2012",20.895093,--
"Oct 4, 2012",20.855571,--
"Oct 3, 2012",20.81812,--
"Oct 2, 2012",20.819907,--
"Oct 1, 2012",20.820398,--
"Sep 28, 2012",20.778778,--
"Sep 27, 2012",20.769234,--
"Sep 26, 2012",20.705816,--
"Sep 25, 2012",20.879441,0.119
"Sep 24, 2012",21.059663,--
"Sep 21, 2012",21.103515,--
"Sep 20, 2012",21.129285,--
"Sep 19, 2012",21.160038,--
"Sep 18, 2012",21.161556,--
"Sep 17, 2012",21.155824,--
"Sep 14, 2012",21.14479,--
"Sep 13, 2012",21.037434,--
"Sep 12, 2012",21.005241,--
"Sep 11, 2012",20.925555,--
"Sep 10, 2012",20.873289,--
"Sep 7, 2012",20.837095,--
"Sep 6, 2012",20.752333,--
"Sep 5, 2012",20.685982,--
"Sep 4, 2012",20.663708,--
"Aug 31, 2012",20.640261,--
"Aug 30, 2012",20.635674,--
"Aug 29, 2012",20.623506,--
"Aug 28, 2012",20.602912,0.121
"Aug 27, 2012",20.721764,--
"Aug 24, 2012",20.704588,--
"Aug 23, 2012",20.694579,--
"Aug 22, 2012",20.686778,--
"Aug 21, 2012",20.684183,--
"Aug 20, 2012",20.645433,--
"Aug 17, 2012",20.620666,--
"Aug 16, 2012",20.605662,--
"Aug 15, 2012",20.617526,--
"Aug 14, 2012",20.640083,--
"Aug 13, 2012",20.646524,--
"Aug 10, 2012",20.636634,--
"Aug 9, 2012",20.66071,--
"Aug 8, 2012",20.683502,--
"Aug 7, 2012",20.68739,--
"Aug 3, 2012",20.615655,--
"Aug 2, 2012",20.564438,--
"Aug 1, 2012",20.576171,--
"Jul 31, 2012",20.540095,--
"Jul 30, 2012",20.496025,--
"Jul 27, 2012",20.442286,--
"Jul 26, 2012",20.381749,0.121
"Jul 25, 2012",20.469047,--
"Jul 24, 2012",20.488355,--
"Jul 23, 2012",20.489966,--
"Jul 20, 2012",20.541381,--
"Jul 19, 2012",20.537933,--
"Jul 18, 2012",20.479175,--
"Jul 17, 2012",20.44328,--
"Jul 16, 2012",20.439806,--
"Jul 13, 2012",20.425116,--
"Jul 12, 2012",20.423595,--
"Jul 11, 2012",20.470009,--
"Jul 10, 2012",20.453674,--
"Jul 9, 2012",20.417285,--
"Jul 6, 2012",20.525536,--
"Jul 5, 2012",20.395262,--
"Jul 4, 2012",20.379513,--
"Jul 3, 2012",20.375639,--
"Jun 29, 2012",20.281593,--
"Jun 28, 2012",20.183688,--
"Jun 27, 2012",20.152887,--
"Jun 26, 2012",20.117492,0.121
"Jun 25, 2012",20.22603,--
"Jun 22, 2012",20.263411,--
"Jun 21, 2012",20.26799,--
"Jun 20, 2012",20.236262,--
"Jun 19, 2012",20.158686,--
"Jun 18, 2012",20.033519,--
"Jun 15, 2012",19.986355,--
"Jun 14, 2012",19.937838,--
"Jun 13, 2012",19.923261,--
"Jun 12, 2012",19.897624,--
"Jun 11, 2012",19.936902,--
"Jun 8, 2012",19.888169,--
"Jun 7, 2012",19.872867,--
"Jun 6, 2012",19.743765,--
"Jun 5, 2012",19.585863,--
"Jun 4, 2012",19.637406,--
"Jun 1, 2012",19.707506,--
"May 31, 2012",19.856024,--
"May 30, 2012",19.878973,--
"May 29, 2012",19.929913,--
"May 28, 2012",19.872815,0.122
"May 25, 2012",19.981038,--
"May 24, 2012",19.961174,--
"May 23, 2012",19.939845,--
"May 22, 2012",20.037443,--
"May 18, 2012",20.01387,--
"May 17, 2012",20.091019,--
"May 16, 2012",20.306538,--
"May 15, 2012",20.392818,--
"May 14, 2012",20.447281,--
"May 11, 2012",20.516512,--
"May 10, 2012",20.534022,--
"May 9, 2012",20.506041,--
"May 8, 2012",20.54098,--
"May 7, 2012",20.568143,--
"May 4, 2012",20.570607,--
"May 3, 2012",20.575171,--
"May 2, 2012",20.556597,--
"May 1, 2012",20.539235,--
"Apr 30, 2012",20.455947,--
"Apr 27, 2012",20.411069,--
"Apr 26, 2012",20.348247,--
"Apr 25, 2012",20.32129,0.122
"Apr 24, 2012",20.38641,--
"Apr 23, 2012",20.341351,--
"Apr 20, 2012",20.360157,--
"Apr 19, 2012",20.333248,--
"Apr 18, 2012",20.320329,--
"Apr 17, 2012",20.316013,--
"Apr 16, 2012",20.250263,--
"Apr 13, 2012",20.245999,--
"Apr 12, 2012",20.237059,--
"Apr 11, 2012",20.17378,--
"Apr 10, 2012",20.184203,--
"Apr 9, 2012",20.250597,--
"Apr 5, 2012",20.334892,--
"Apr 4, 2012",20.347778,--
"Apr 3, 2012",20.398197,--
"Apr 2, 2012",20.382438,--
"Mar 30, 2012",20.368622,--
"Mar 29, 2012",20.348368,--
"Mar 28, 2012",20.382382,--
"Mar 27, 2012",20.375089,0.122
"Mar 26, 2012",20.478886,--
"Mar 23, 2012",20.462294,--
"Mar 22, 2012",20.473475,--
"Mar 21, 2012",20.501926,--
"Mar 20, 2012",20.49035,--
"Mar 19, 2012",20.511728,--
"Mar 16, 2012",20.512329,--
"Mar 15, 2012",20.508489,--
"Mar 14, 2012",20.541191,--
"Mar 13, 2012",20.514145,--
"Mar 12, 2012",20.485481,--
"Mar 9, 2012",20.475113,--
"Mar 8, 2012",20.442311,--
"Mar 7, 2012",20.406525,--
"Mar 6, 2012",20.370772,--
"Mar 5, 2012",20.574559,--
"Mar 2, 2012",20.634905,--
"Mar 1, 2012",20.637509,--
"Feb 29, 2012",20.621085,--
"Feb 28, 2012",20.576132,--
"Feb 27, 2012",20.531442,--
"Feb 24, 2012",20.519856,0.129
"Feb 23, 2012",20.582382,--
"Feb 22, 2012",20.528514,--
"Feb 21, 2012",20.503227,--
"Feb 17, 2012",20.459829,--
"Feb 16, 2012",20.383947,--
"Feb 15, 2012",20.41957,--
"Feb 14, 2012",20.435267,--
"Feb 13, 2012",20.447357,--
"Feb 10, 2012",20.406075,--
"Feb 9, 2012",20.481306,--
"Feb 8, 2012",20.46791,--
"Feb 7, 2012",20.43267,--
"Feb 6, 2012",20.409182,--
"Feb 3, 2012",20.385066,--
"Feb 2, 2012",20.31791,--
"Feb 1, 2012",20.305689,--
"Jan 31, 2012",20.25433,--
"Jan 30, 2012",20.238804,--
"Jan 27, 2012",20.290703,--
"Jan 26, 2012",20.301899,0.129
"Jan 25, 2012",20.303762,--
"Jan 24, 2012",20.223775,--
"Jan 23, 2012",20.197112,--
"Jan 20, 2012",20.129667,--
"Jan 19, 2012",20.113408,--
"Jan 18, 2012",20.019639,--
"Jan 17, 2012",19.987598,--
"Jan 16, 2012",19.970966,--
"Jan 13, 2012",19.960955,--
"Jan 12, 2012",20.001303,--
"Jan 11, 2012",20.003993,--
"Jan 10, 2012",20.009602,--
"Jan 9, 2012",19.967558,--
"Jan 6, 2012",19.953795,--
"Jan 5, 2012",19.925042,--
"Jan 4, 2012",19.924518,--
"Jan 3, 2012",19.896364,--
"Dec 30, 2011",19.763574,--
"Dec 29, 2011",19.749791,--
"Dec 28, 2011",19.712632,--
"Dec 23, 2011",19.642847,0.129
"Dec 22, 2011",19.735763,--
"Dec 21, 2011",19.690116,--
"Dec 20, 2011",19.652881,--
"Dec 19, 2011",19.585364,--
"Dec 16, 2011",19.551042,--
"Dec 15, 2011",19.522366,--
"Dec 14, 2011",19.519414,--
"Dec 13, 2011",19.541075,--
"Dec 12, 2011",19.475941,--
"Dec 9, 2011",19.503554,--
"Dec 8, 2011",19.525903,--
"Dec 7, 2011",19.524653,--
"Dec 6, 2011",19.476706,--
"Dec 5, 2011",19.441042,--
"Dec 2, 2011",19.316357,--
"Dec 1, 2011",19.182681,--
"Nov 30, 2011",19.114287,--
"Nov 29, 2011",18.922298,--
"Nov 28, 2011",19.294563,--
"Nov 25, 2011",18.801497,0.129
"Nov 24, 2011",18.941803,--
"Nov 23, 2011",18.938062,--
"Nov 22, 2011",19.066395,--
"Nov 21, 2011",19.150751,--
"Nov 18, 2011",19.3354,--
"Nov 17, 2011",19.417642,--
"Nov 16, 2011",19.485165,--
"Nov 15, 2011",19.515574,--
"Nov 14, 2011",19.593418,--
"Nov 11, 2011",19.606747,--
"Nov 10, 2011",19.594061,--
"Nov 9, 2011",19.596114,--
"Nov 8, 2011",19.814918,--
"Nov 7, 2011",19.822309,--
"Nov 4, 2011",19.840318,--
"Nov 3, 2011",19.85132,--
"Nov 2, 2011",19.759571,--
"Nov 1, 2011",19.666767,--
"Oct 31, 2011",19.920945,--
"Oct 28, 2011",20.008028,--
"Oct 27, 2011",19.990755,--
"Oct 26, 2011",19.784283,0.129
"Oct 25, 2011",19.895295,--
"Oct 24, 2011",19.77271,--
"Oct 21, 2011",19.648875,--
"Oct 20, 2011",19.474554,--
"Oct 19, 2011",19.42053,--
"Oct 18, 2011",19.261312,--
"Oct 17, 2011",19.25408,--
"Oct 14, 2011",19.211827,--
"Oct 13, 2011",19.098728,--
"Oct 12, 2011",19.053761,--
"Oct 11, 2011",18.77356,--
"Oct 7, 2011",18.571026,--
"Oct 6, 2011",18.46984,--
"Oct 5, 2011",18.160324,--
"Oct 4, 2011",18.041686,--
"Oct 3, 2011",18.45262,--
"Sep 30, 2011",18.672874,--
"Sep 29, 2011",18.890459,--
"Sep 28, 2011",19.018654,--
"Sep 27, 2011",19.107652,0.129
"Sep 26, 2011",19.209286,--
"Sep 23, 2011",19.233223,--
"Sep 22, 2011",19.347727,--
"Sep 21, 2011",19.585026,--
"Sep 20, 2011",19.610467,--
"Sep 19, 2011",19.569898,--
"Sep 16, 2011",19.611274,--
"Sep 15, 2011",19.558844,--
"Sep 14, 2011",19.505848,--
"Sep 13, 2011",19.451823,--
"Sep 12, 2011",19.442894,--
"Sep 9, 2011",19.609216,--
"Sep 8, 2011",19.662215,--
"Sep 7, 2011",19.622156,--
"Sep 6, 2011",19.493744,--
"Sep 2, 2011",19.721462,--
"Sep 1, 2011",19.733816,--
"Aug 31, 2011",19.646905,--
"Aug 30, 2011",19.443739,--
"Aug 29, 2011",19.358058,--
"Aug 26, 2011",19.233969,0.129
"Aug 25, 2011",19.390405,--
"Aug 24, 2011",19.306128,--
"Aug 23, 2011",19.346776,--
"Aug 22, 2011",19.520089,--
"Aug 19, 2011",19.537682,--
"Aug 18, 2011",19.613218,--
"Aug 17, 2011",19.774295,--
"Aug 16, 2011",19.683209,--
"Aug 15, 2011",19.631273,--
"Aug 12, 2011",19.448487,--
"Aug 11, 2011",19.154636,--
"Aug 10, 2011",19.275783,--
"Aug 9, 2011",19.346113,--
"Aug 8, 2011",19.552333,--
"Aug 5, 2011",20.070239,--
"Aug 4, 2011",20.297032,--
"Aug 3, 2011",20.49306,--
"Aug 2, 2011",20.602928,--
"Jul 29, 2011",20.704655,--
"Jul 28, 2011",20.737577,--
"Jul 27, 2011",20.757916,--
"Jul 26, 2011",20.791187,0.129
"Jul 25, 2011",20.89694,--
"Jul 22, 2011",20.884232,--
"Jul 21, 2011",20.833895,--
"Jul 20, 2011",20.788096,--
"Jul 19, 2011",20.742083,--
"Jul 18, 2011",20.747438,--
"Jul 15, 2011",20.767814,--
"Jul 14, 2011",20.750016,--
"Jul 13, 2011",20.730631,--
"Jul 12, 2011",20.690717,--
"Jul 11, 2011",20.713404,--
"Jul 8, 2011",20.797826,--
"Jul 7, 2011",20.790166,--
"Jul 6, 2011",20.714405,--
"Jul 5, 2011",20.691831,--
"Jul 4, 2011",20.646136,--
"Jun 30, 2011",20.594932,--
"Jun 29, 2011",20.460534,--
"Jun 28, 2011",20.36167,--
"Jun 27, 2011",20.345537,0.129
"Jun 24, 2011",20.492291,--
"Jun 23, 2011",20.492243,--
"Jun 22, 2011",20.537856,--
"Jun 21, 2011",20.493685,--
"Jun 20, 2011",20.4617,--
"Jun 17, 2011",20.518429,--
"Jun 16, 2011",20.511134,--
"Jun 15, 2011",20.617727,--
"Jun 14, 2011",20.648871,--
"Jun 13, 2011",20.643881,--
"Jun 10, 2011",20.679673,--
"Jun 9, 2011",20.708903,--
"Jun 8, 2011",20.746301,--
"Jun 7, 2011",20.820146,--
"Jun 6, 2011",20.835445,--
"Jun 3, 2011",20.846608,--
"Jun 2, 2011",20.900028,--
"Jun 1, 2011",20.928843,--
"May 31, 2011",20.925261,--
"May 30, 2011",20.911941,--
"May 27, 2011",20.901515,--
"May 26, 2011",20.901106,0.1255
"May 25, 2011",21.026458,--
"May 24, 2011",21.057169,--
"May 20, 2011",21.112663,--
"May 19, 2011",21.107551,--
"May 18, 2011",21.102637,--
"May 17, 2011",21.105101,--
"May 16, 2011",21.119121,--
"May 13, 2011",21.110386,--
"May 12, 2011",21.11798,--
"May 11, 2011",21.122019,--
"May 10, 2011",21.105958,--
"May 9, 2011",21.088802,--
"May 6, 2011",21.062776,--
"May 5, 2011",21.040185,--
"May 4, 2011",21.050179,--
"May 3, 2011",21.034478,--
"May 2, 2011",21.043207,--
"Apr 29, 2011",21.007884,--
"Apr 28, 2011",20.985209,--
"Apr 27, 2011",20.973938,--
"Apr 26, 2011",20.962301,0.1255
"Apr 25, 2011",21.071999,--
"Apr 21, 2011",21.046137,--
"Apr 20, 2011",21.025943,--
"Apr 19, 2011",20.978523,--
"Apr 18, 2011",20.978457,--
"Apr 15, 2011",20.981622,--
"Apr 14, 2011",20.977538,--
"Apr 13, 2011",20.987786,--
"Apr 12, 2011",20.975692,--
"Apr 11, 2011",21.002667,--
"Apr 8, 2011",20.986807,--
"Apr 7, 2011",20.98218,--
"Apr 6, 2011",20.953946,--
"Apr 5, 2011",20.908208,--
"Apr 4, 2011",20.902116,--
"Apr 1, 2011",20.858107,--
"Mar 31, 2011",20.822345,--
"Mar 30, 2011",20.827172,--
"Mar 29, 2011",20.797984,--
"Mar 28, 2011",20.806082,0.1255
"Mar 25, 2011",20.927479,--
"Mar 24, 2011",20.913071,--
"Mar 23, 2011",20.902372,--
"Mar 22, 2011",20.896321,--
"Mar 21, 2011",20.884057,--
"Mar 18, 2011",20.830595,--
"Mar 17, 2011",20.777566,--
"Mar 16, 2011",20.766694,--
"Mar 15, 2011",20.752276,--
"Mar 14, 2011",20.874271,--
"Mar 11, 2011",20.885888,--
"Mar 10, 2011",20.912547,--
"Mar 9, 2011",20.978748,--
"Mar 8, 2011",20.98402,--
"Mar 7, 2011",20.980506,--
"Mar 4, 2011",20.987232,--
"Mar 3, 2011",20.986728,--
"Mar 2, 2011",20.968015,--
"Mar 1, 2011",20.9702,--
"Feb 28, 2011",20.935495,--
"Feb 25, 2011",20.911652,--
"Feb 24, 2011",20.885061,--
"Feb 23, 2011",20.921231,0.1255
"Feb 22, 2011",21.095788,--
"Feb 18, 2011",21.102657,--
"Feb 17, 2011",21.068286,--
"Feb 16, 2011",21.034069,--
"Feb 15, 2011",21.008163,--
"Feb 14, 2011",21.012189,--
"Feb 11, 2011",20.980996,--
"Feb 10, 2011",20.989255,--
"Feb 9, 2011",20.993849,--
"Feb 8, 2011",21.002773,--
"Feb 7, 2011",20.974829,--
"Feb 4, 2011",20.909882,--
"Feb 3, 2011",20.859405,--
"Feb 2, 2011",20.844429,--
"Feb 1, 2011",20.8168,--
"Jan 31, 2011",20.680592,--
"Jan 28, 2011",20.764663,--
"Jan 27, 2011",20.763194,--
"Jan 26, 2011",20.747601,0.1255
"Jan 25, 2011",20.829089,--
"Jan 24, 2011",20.804384,--
"Jan 21, 2011",20.761168,--
"Jan 20, 2011",20.735007,--
"Jan 19, 2011",20.745054,--
"Jan 18, 2011",20.740408,--
"Jan 17, 2011",20.714981,--
"Jan 14, 2011",20.702797,--
"Jan 13, 2011",20.671811,--
"Jan 12, 2011",20.629372,--
"Jan 11, 2011",20.601291,--
"Jan 10, 2011",20.594086,--
"Jan 7, 2011",20.607396,--
"Jan 6, 2011",20.603884,--
"Jan 5, 2011",20.548516,--
"Jan 4, 2011",20.525444,--
"Dec 31, 2010",20.379664,--
"Dec 30, 2010",20.36456,--
"Dec 29, 2010",20.340614,--
"Dec 24, 2010",20.285611,0.1255
"Dec 23, 2010",20.407708,--
"Dec 22, 2010",20.392422,--
"Dec 21, 2010",20.372293,--
"Dec 20, 2010",20.339356,--
"Dec 17, 2010",20.307742,--
"Dec 16, 2010",20.300802,--
"Dec 15, 2010",20.310825,--
"Dec 14, 2010",20.325475,--
"Dec 13, 2010",20.314428,--
"Dec 10, 2010",20.297198,--
"Dec 9, 2010",20.284613,--
"Dec 8, 2010",20.29098,--
"Dec 7, 2010",20.295905,--
"Dec 6, 2010",20.242012,--
"Dec 3, 2010",20.202371,--
"Dec 2, 2010",20.150135,--
"Dec 1, 2010",20.100929,--
"Nov 30, 2010",20.037816,--
"Nov 29, 2010",20.107466,--
"Nov 26, 2010",20.153645,--
"Nov 25, 2010",20.156694,0.1255
"Nov 24, 2010",20.275952,--
"Nov 23, 2010",20.309968,--
"Nov 22, 2010",20.407015,--
"Nov 19, 2010",20.454432,--
"Nov 18, 2010",20.479527,--
"Nov 17, 2010",20.420751,--
"Nov 16, 2010",20.445645,--
"Nov 15, 2010",20.643768,--
"Nov 12, 2010",20.686892,--
"Nov 11, 2010",20.772422,--
"Nov 10, 2010",20.762369,--
"Nov 9, 2010",20.837272,--
"Nov 8, 2010",20.823742,--
"Nov 5, 2010",20.799921,--
"Nov 4, 2010",20.734981,--
"Nov 3, 2010",20.647463,--
"Nov 2, 2010",20.625331,--
"Nov 1, 2010",20.603638,--
"Oct 29, 2010",20.601509,--
"Oct 28, 2010",20.601516,--
"Oct 27, 2010",20.570569,--
"Oct 26, 2010",20.54479,0.1255
"Oct 25, 2010",20.641371,--
"Oct 22, 2010",20.573099,--
"Oct 21, 2010",20.549644,--
"Oct 20, 2010",20.511539,--
"Oct 19, 2010",20.51862,--
"Oct 18, 2010",20.525013,--
"Oct 15, 2010",20.517383,--
"Oct 14, 2010",20.498167,--
"Oct 13, 2010",20.498872,--
"Oct 12, 2010",20.430967,--
"Oct 8, 2010",20.402074,--
"Oct 7, 2010",20.367614,--
"Oct 6, 2010",20.328141,--
"Oct 5, 2010",20.264328,--
"Oct 4, 2010",20.200687,--
"Oct 1, 2010",20.154357,--
"Sep 30, 2010",20.11978,--
"Sep 29, 2010",20.063123,--
"Sep 28, 2010",20.027108,--
"Sep 27, 2010",20.019134,0.1255
"Sep 24, 2010",20.099611,--
"Sep 23, 2010",20.079306,--
"Sep 22, 2010",20.108469,--
"Sep 21, 2010",20.121404,--
"Sep 20, 2010",20.1078,--
"Sep 17, 2010",20.094441,--
"Sep 16, 2010",20.065167,--
"Sep 15, 2010",20.04627,--
"Sep 14, 2010",20.012854,--
"Sep 13, 2010",19.966378,--
"Sep 10, 2010",19.869751,--
"Sep 9, 2010",19.812273,--
"Sep 8, 2010",19.785693,--
"Sep 7, 2010",19.758675,--
"Sep 3, 2010",19.724182,--
"Sep 2, 2010",19.685603,--
"Sep 1, 2010",19.615281,--
"Aug 31, 2010",19.583965,--
"Aug 30, 2010",19.603657,--
"Aug 27, 2010",19.577368,--
"Aug 26, 2010",19.550511,0.1255
"Aug 25, 2010",19.668678,--
"Aug 24, 2010",19.713657,--
"Aug 23, 2010",19.741754,--
"Aug 20, 2010",19.735556,--
"Aug 19, 2010",19.761568,--
"Aug 18, 2010",19.755249,--
"Aug 17, 2010",19.753283,--
"Aug 16, 2010",19.717926,--
"Aug 13, 2010",19.680829,--
"Aug 12, 2010",19.677304,--
"Aug 11, 2010",19.759664,--
"Aug 10, 2010",19.846501,--
"Aug 9, 2010",19.869118,--
"Aug 6, 2010",19.83813,--
"Aug 5, 2010",19.843482,--
"Aug 4, 2010",19.839338,--
"Aug 3, 2010",19.793423,--
"Jul 30, 2010",19.711888,--
"Jul 29, 2010",19.737096,--
"Jul 28, 2010",19.735304,--
"Jul 27, 2010",19.768607,0.1255
"Jul 26, 2010",19.840824,--
"Jul 23, 2010",19.763572,--
"Jul 22, 2010",19.72126,--
"Jul 21, 2010",19.663674,--
"Jul 20, 2010",19.592909,--
"Jul 19, 2010",19.570294,--
"Jul 16, 2010",19.550513,--
"Jul 15, 2010",19.5603,--
"Jul 14, 2010",19.534999,--
"Jul 13, 2010",19.488333,--
"Jul 12, 2010",19.407184,--
"Jul 9, 2010",19.333426,--
"Jul 8, 2010",19.289899,--
"Jul 7, 2010",19.191355,--
"Jul 6, 2010",19.155415,--
"Jul 5, 2010",19.103729,--
"Jul 2, 2010",19.093566,--
"Jun 30, 2010",19.112012,--
"Jun 29, 2010",19.106819,--
"Jun 28, 2010",19.215608,--
"Jun 25, 2010",19.17188,0.1255
"Jun 24, 2010",19.262714,--
"Jun 23, 2010",19.323792,--
"Jun 22, 2010",19.356612,--
