"As Of","Index Return Series","NAV per Share",Ex-Dividends
"Mar 25, 2014",142.729472,25.068439,--
"Mar 24, 2014",142.566799,24.875854,--
"Mar 21, 2014",140.850595,24.581103,--
"Mar 20, 2014",140.953573,24.558587,--
"Mar 19, 2014",141.502669,24.292397,--
"Mar 18, 2014",140.626979,24.619146,--
"Mar 17, 2014",138.80368,24.203215,--
"Mar 14, 2014",138.430999,23.988788,--
"Mar 13, 2014",138.855227,23.792144,--
"Mar 12, 2014",140.000931,24.391045,--
"Mar 11, 2014",141.079147,24.240418,--
"Mar 10, 2014",141.199261,24.559149,--
"Mar 7, 2014",142.503794,24.658043,--
"Mar 6, 2014",141.606909,24.723065,--
"Mar 5, 2014",141.228015,24.601388,--
"Mar 4, 2014",141.37949,24.687174,--
"Mar 3, 2014",140.181878,24.208749,--
"Feb 28, 2014",142.365773,24.62332,--
"Feb 27, 2014",142.867646,24.961827,--
"Feb 26, 2014",141.346197,24.413993,--
"Feb 25, 2014",140.861119,24.330466,--
"Feb 24, 2014",141.172999,24.604633,--
"Feb 21, 2014",142.034793,24.721195,--
"Feb 20, 2014",140.002247,24.421893,--
"Feb 19, 2014",140.833995,24.264323,--
"Feb 18, 2014",139.753711,24.254867,--
"Feb 14, 2014",139.773069,24.529153,--
"Feb 13, 2014",138.20306,24.251306,--
"Feb 12, 2014",139.317743,24.23321,--
"Feb 11, 2014",138.759014,24.348312,--
"Feb 10, 2014",137.440401,23.836773,--
"Feb 7, 2014",137.189936,24.02954,--
"Feb 6, 2014",136.750222,24.003107,--
"Feb 5, 2014",135.284685,23.596156,--
"Feb 4, 2014",135.207695,23.639762,--
"Feb 3, 2014",136.188424,23.100931,--
"Jan 31, 2014",138.796875,23.992213,--
"Jan 30, 2014",139.15106,24.00122,--
"Jan 29, 2014",138.833708,23.744375,--
"Jan 28, 2014",138.671912,24.123407,--
"Jan 27, 2014",136.886646,23.736485,--
"Jan 24, 2014",139.703218,23.855949,--
"Jan 23, 2014",142.465513,24.611249,--
"Jan 22, 2014",143.344108,25.06869,--
"Jan 21, 2014",141.567437,24.576732,--
"Jan 20, 2014",141.481254,24.597076,--
"Jan 17, 2014",141.416539,24.551338,--
"Jan 16, 2014",141.429875,24.618385,--
"Jan 15, 2014",142.073022,24.784363,--
"Jan 14, 2014",141.63379,24.782664,--
"Jan 13, 2014",141.036246,24.361076,--
"Jan 10, 2014",140.71611,24.78422,--
"Jan 9, 2014",138.876621,24.211132,--
"Jan 8, 2014",139.549744,24.205106,--
"Jan 7, 2014",138.623697,24.152937,--
"Jan 6, 2014",137.788866,23.894339,--
"Jan 3, 2014",138.160961,24.014338,--
"Jan 2, 2014",139.969334,24.093634,--
"Dec 31, 2013",141.452807,25.005085,--
"Dec 30, 2013",141.826626,24.919039,--
"Dec 27, 2013",141.642638,24.887714,0.32526
"Dec 24, 2013",140.387529,24.880854,--
"Dec 23, 2013",139.622404,24.667824,--
"Dec 20, 2013",140.053393,24.655648,--
"Dec 19, 2013",140.50212,24.741931,--
"Dec 18, 2013",140.449009,25.122595,--
"Dec 17, 2013",139.402806,24.553992,--
"Dec 16, 2013",139.032785,24.713248,--
"Dec 13, 2013",139.477017,24.622272,--
"Dec 12, 2013",139.939453,24.614084,--
"Dec 11, 2013",141.152179,24.705401,--
"Dec 10, 2013",142.654955,25.287039,--
"Dec 9, 2013",143.170434,25.355999,--
"Dec 6, 2013",141.364491,25.265359,--
"Dec 5, 2013",141.03131,24.752326,--
"Dec 4, 2013",141.22986,25.000021,--
"Dec 3, 2013",141.736048,24.946088,--
"Dec 2, 2013",143.021258,24.990713,--
"Nov 29, 2013",143.01448,25.405997,--
"Nov 28, 2013",142.113878,25.174636,--
"Nov 27, 2013",141.660349,25.174711,--
"Nov 26, 2013",140.575257,24.876723,--
"Nov 25, 2013",141.558828,24.837904,--
"Nov 22, 2013",140.917722,25.084857,--
"Nov 21, 2013",140.021518,24.875332,--
"Nov 20, 2013",141.243119,24.733433,--
"Nov 19, 2013",141.972035,25.074393,--
"Nov 18, 2013",141.777917,25.181129,--
"Nov 15, 2013",139.436811,25.062015,--
"Nov 14, 2013",138.129607,24.674915,--
"Nov 13, 2013",136.169776,24.229202,--
"Nov 12, 2013",137.955265,24.212938,--
"Nov 11, 2013",137.861499,24.299819,--
"Nov 8, 2013",138.414669,24.454688,--
"Nov 7, 2013",139.922113,24.398276,--
"Nov 6, 2013",140.296077,24.7932,--
"Nov 5, 2013",140.740481,24.792526,--
"Nov 4, 2013",141.702001,25.21533,--
"Nov 1, 2013",142.283768,25.170216,--
"Oct 31, 2013",142.963884,25.092791,--
"Oct 30, 2013",144.471841,25.410054,--
"Oct 29, 2013",143.524146,25.526776,--
"Oct 28, 2013",143.165359,25.462806,--
"Oct 25, 2013",142.180787,25.29739,--
"Oct 24, 2013",142.489886,25.147809,--
"Oct 23, 2013",142.273401,25.10427,--
"Oct 22, 2013",142.368382,25.447237,--
"Oct 21, 2013",142.225716,25.225921,--
"Oct 18, 2013",141.990742,25.23414,--
"Oct 17, 2013",140.870338,25.21582,--
"Oct 16, 2013",141.364612,25.225026,--
"Oct 15, 2013",141.436219,25.067083,--
"Oct 11, 2013",140.753867,25.208485,--
"Oct 10, 2013",139.46168,25.091962,--
"Oct 9, 2013",138.492681,24.554612,--
"Oct 8, 2013",137.982208,24.194001,--
"Oct 7, 2013",137.051791,24.371185,--
"Oct 4, 2013",137.506568,24.589782,--
"Oct 3, 2013",137.281596,24.299448,--
"Oct 2, 2013",136.593942,24.450931,--
"Oct 1, 2013",136.213881,24.338387,--
"Sep 30, 2013",134.385493,23.751448,--
"Sep 27, 2013",136.373542,24.086061,--
"Sep 26, 2013",137.166992,24.428963,--
"Sep 25, 2013",137.305852,24.238955,--
"Sep 24, 2013",137.764547,24.440958,--
"Sep 23, 2013",138.48412,24.654313,--
"Sep 20, 2013",137.926767,24.515255,--
"Sep 19, 2013",138.345547,24.950034,--
"Sep 18, 2013",136.670702,25.313872,--
"Sep 17, 2013",136.518577,24.224201,--
"Sep 16, 2013",136.676016,24.323835,--
"Sep 13, 2013",134.926239,24.112512,--
"Sep 12, 2013",135.157032,23.90346,--
"Sep 11, 2013",135.574218,24.228515,--
"Sep 10, 2013",135.786966,24.263719,--
"Sep 9, 2013",133.563784,24.11677,--
"Sep 6, 2013",131.20968,23.523769,--
"Sep 5, 2013",131.696395,23.486302,--
"Sep 4, 2013",129.913188,23.148013,--
"Sep 3, 2013",130.042959,22.840633,--
"Aug 30, 2013",129.494351,22.745766,--
"Aug 29, 2013",127.848774,22.478696,--
"Aug 28, 2013",125.976374,22.24175,--
"Aug 27, 2013",126.988533,22.235542,--
"Aug 26, 2013",129.483187,22.78243,--
"Aug 23, 2013",129.610633,23.056809,--
"Aug 22, 2013",127.986178,22.77235,--
"Aug 21, 2013",127.440801,22.256664,--
"Aug 20, 2013",127.795416,22.660463,--
"Aug 19, 2013",128.799974,22.572755,--
"Aug 16, 2013",130.889463,23.051202,--
"Aug 15, 2013",131.137854,23.242739,--
"Aug 14, 2013",131.829811,23.462571,--
"Aug 13, 2013",131.822663,23.4342,--
"Aug 12, 2013",130.168047,23.193213,--
"Aug 9, 2013",129.280958,22.983354,--
"Aug 8, 2013",129.395166,23.078117,--
"Aug 7, 2013",128.934664,22.773716,--
"Aug 6, 2013",129.440771,22.910247,--
"Aug 2, 2013",130.582361,23.336571,--
"Aug 1, 2013",129.922955,23.260561,--
"Jul 31, 2013",128.404063,22.709986,--
"Jul 30, 2013",129.357716,22.890622,--
"Jul 29, 2013",128.999009,22.876247,--
"Jul 26, 2013",130.455915,23.242652,--
"Jul 25, 2013",130.371248,23.26122,--
"Jul 24, 2013",131.014397,23.127847,--
"Jul 23, 2013",131.401078,23.399169,--
"Jul 22, 2013",129.961777,23.251677,--
"Jul 19, 2013",129.879705,23.101667,--
"Jul 18, 2013",131.090507,23.224992,--
"Jul 17, 2013",131.769609,23.554957,--
"Jul 16, 2013",130.457551,23.276601,--
"Jul 15, 2013",130.477097,23.211256,--
"Jul 12, 2013",129.299243,22.935853,--
"Jul 11, 2013",129.086981,23.224142,--
"Jul 10, 2013",126.697321,22.347738,--
"Jul 9, 2013",126.528205,22.613155,--
"Jul 8, 2013",125.900609,22.39379,--
"Jul 5, 2013",127.832511,22.412367,--
"Jul 4, 2013",127.523028,22.392331,--
"Jul 3, 2013",126.421794,22.44242,--
"Jul 2, 2013",129.25946,22.679178,--
"Jun 28, 2013",130.401412,23.065528,--
"Jun 27, 2013",126.771081,22.764196,--
"Jun 26, 2013",124.101437,22.312787,--
"Jun 25, 2013",122.349549,22.064282,--
"Jun 24, 2013",122.152311,21.621374,--
"Jun 21, 2013",123.83992,21.978631,--
"Jun 20, 2013",123.593739,21.414661,--
"Jun 19, 2013",126.680527,22.060005,0.11713
"Jun 18, 2013",127.856315,22.917658,--
"Jun 17, 2013",127.797004,22.74198,--
"Jun 14, 2013",127.238161,22.534748,--
"Jun 13, 2013",125.850291,22.883281,--
"Jun 12, 2013",127.370068,22.448917,--
"Jun 11, 2013",127.429094,22.614963,--
"Jun 10, 2013",129.883541,23.037457,--
"Jun 7, 2013",131.159541,23.41294,--
"Jun 6, 2013",133.087556,23.787367,--
"Jun 5, 2013",134.556876,23.699533,--
"Jun 4, 2013",135.9887,24.082874,--
"Jun 3, 2013",135.181676,24.365063,--
"May 31, 2013",136.441963,24.009808,--
"May 30, 2013",136.902687,24.359095,--
"May 29, 2013",138.724745,24.589796,--
"May 28, 2013",139.971923,24.883399,--
"May 27, 2013",138.765243,24.576548,--
"May 24, 2013",138.548764,24.583912,--
"May 23, 2013",138.681514,24.859931,--
"May 22, 2013",141.570551,25.035343,--
"May 21, 2013",141.074223,25.220948,--
"May 17, 2013",140.354506,25.146004,--
"May 16, 2013",138.852207,24.755852,--
"May 15, 2013",139.05584,24.914463,--
"May 14, 2013",138.817659,24.838574,--
"May 13, 2013",137.404613,24.592754,--
"May 10, 2013",138.719162,24.850194,--
"May 9, 2013",138.706662,24.811404,--
"May 8, 2013",138.83622,25.00466,--
"May 7, 2013",137.983573,24.869011,--
"May 6, 2013",137.641034,24.784949,--
"May 3, 2013",137.06204,24.738801,--
"May 2, 2013",136.408869,24.545715,--
"May 1, 2013",136.41838,24.342123,--
"Apr 30, 2013",136.281534,24.547349,--
"Apr 29, 2013",135.724266,24.396616,--
"Apr 26, 2013",135.465197,24.221674,--
"Apr 25, 2013",136.456355,24.53071,--
"Apr 24, 2013",136.155818,24.508621,--
"Apr 23, 2013",134.925729,24.315831,--
"Apr 22, 2013",135.326711,24.221525,--
"Apr 19, 2013",135.078686,24.079129,--
"Apr 18, 2013",133.075908,23.706939,--
"Apr 17, 2013",133.986792,23.80651,--
"Apr 16, 2013",134.379982,24.06574,--
"Apr 15, 2013",133.316996,23.526072,--
"Apr 12, 2013",134.431613,23.92332,--
"Apr 11, 2013",135.350172,24.250799,--
"Apr 10, 2013",135.176821,24.309541,--
"Apr 9, 2013",134.20924,24.106099,--
"Apr 8, 2013",133.488038,23.956097,--
"Apr 5, 2013",133.710227,23.934871,--
"Apr 4, 2013",134.153996,23.845948,--
"Apr 3, 2013",134.95204,23.889326,--
"Apr 2, 2013",135.794214,24.241086,--
"Apr 1, 2013",136.25928,24.255262,--
"Mar 28, 2013",136.317986,24.504304,--
"Mar 27, 2013",136.369426,24.476932,--
"Mar 26, 2013",135.872469,24.37241,--
"Mar 25, 2013",135.707261,24.150534,--
"Mar 22, 2013",134.889474,24.189158,--
"Mar 21, 2013",135.966872,24.134771,--
"Mar 20, 2013",136.844167,24.441442,--
"Mar 19, 2013",136.752709,24.319249,--
"Mar 18, 2013",136.677101,24.3571,--
"Mar 15, 2013",137.922734,24.570954,--
"Mar 14, 2013",139.577314,24.968621,--
"Mar 13, 2013",139.909954,24.893721,--
"Mar 12, 2013",140.789683,25.084606,--
"Mar 11, 2013",141.764546,25.408173,--
"Mar 8, 2013",142.085384,25.561297,--
"Mar 7, 2013",141.454122,25.408893,--
"Mar 6, 2013",141.814193,25.359008,--
"Mar 5, 2013",140.183782,25.182358,--
"Mar 4, 2013",139.08061,24.902279,--
"Mar 1, 2013",140.469282,25.102713,--
"Feb 28, 2013",140.670284,25.047315,--
"Feb 27, 2013",139.388742,25.128964,--
"Feb 26, 2013",139.13953,24.905605,--
"Feb 25, 2013",140.34167,24.703984,--
"Feb 22, 2013",139.895222,24.984588,--
"Feb 21, 2013",139.186091,24.754803,--
"Feb 20, 2013",140.635033,24.99829,--
"Feb 19, 2013",139.642451,25.149255,--
"Feb 15, 2013",139.138255,24.949416,--
"Feb 14, 2013",138.384328,24.926308,--
"Feb 13, 2013",138.452765,24.972539,--
"Feb 12, 2013",137.691892,24.842712,--
"Feb 11, 2013",138.193824,24.880049,--
"Feb 8, 2013",137.816046,24.774167,--
"Feb 7, 2013",137.078021,24.492959,--
"Feb 6, 2013",137.463843,24.685048,--
"Feb 5, 2013",138.151676,24.747915,--
"Feb 4, 2013",138.931371,24.742162,--
"Feb 1, 2013",138.926545,25.06634,--
"Jan 31, 2013",138.413788,24.906329,--
"Jan 30, 2013",138.861894,24.956546,--
"Jan 29, 2013",139.250165,25.106537,--
"Jan 28, 2013",138.889969,24.95304,--
"Jan 25, 2013",139.730775,25.117071,--
"Jan 24, 2013",139.390254,25.067454,--
"Jan 23, 2013",139.301908,25.04261,--
"Jan 22, 2013",138.901852,25.046614,--
"Jan 21, 2013",138.818011,25.095971,--
"Jan 18, 2013",139.140295,25.09367,--
"Jan 17, 2013",137.009429,24.817524,--
"Jan 16, 2013",136.789029,24.69491,--
"Jan 15, 2013",136.799579,24.667041,--
"Jan 14, 2013",138.001253,24.822783,--
"Jan 11, 2013",136.740884,24.661795,--
"Jan 10, 2013",137.648915,24.934678,--
"Jan 9, 2013",137.239592,24.741079,--
"Jan 8, 2013",136.82028,24.644097,--
"Jan 7, 2013",137.401211,24.824042,--
"Jan 4, 2013",137.60451,25.00726,--
"Jan 3, 2013",138.158119,24.958335,--
"Jan 2, 2013",137.411612,25.07767,--
"Dec 31, 2012",136.100843,24.902974,--
"Dec 28, 2012",136.091699,24.53732,--
"Dec 27, 2012",135.062293,24.407271,--
"Dec 24, 2012",134.061752,24.156352,0.17732
"Dec 21, 2012",134.294141,24.282243,--
"Dec 20, 2012",134.717816,24.39205,--
"Dec 19, 2012",134.531234,24.209382,--
"Dec 18, 2012",133.333435,24.158542,--
"Dec 17, 2012",132.525783,24.016531,--
"Dec 14, 2012",133.160032,24.184379,--
"Dec 13, 2012",132.789716,24.017554,--
"Dec 12, 2012",132.784409,24.150195,--
"Dec 11, 2012",132.124656,24.117038,--
"Dec 10, 2012",131.475192,24.015375,--
"Dec 7, 2012",131.029658,23.906892,--
"Dec 6, 2012",130.764054,23.86801,--
"Dec 5, 2012",130.736465,23.747427,--
"Dec 4, 2012",129.399666,23.504844,--
"Dec 3, 2012",129.579681,23.461247,--
"Nov 30, 2012",129.449945,23.465602,--
"Nov 29, 2012",128.826916,23.444677,--
"Nov 28, 2012",127.449525,23.307727,--
"Nov 27, 2012",128.196428,23.195058,--
"Nov 26, 2012",128.125514,23.410499,--
"Nov 23, 2012",127.920332,23.355416,--
"Nov 22, 2012",127.28865,23.103676,--
"Nov 21, 2012",126.603575,23.094485,--
"Nov 20, 2012",126.465961,23.135318,--
"Nov 19, 2012",125.980693,23.127051,--
"Nov 16, 2012",125.891158,22.915096,--
"Nov 15, 2012",126.400912,22.816505,--
"Nov 14, 2012",127.267136,22.757684,--
"Nov 13, 2012",127.224881,23.07658,--
"Nov 12, 2012",127.995567,23.25931,--
"Nov 9, 2012",128.378151,23.210541,--
"Nov 8, 2012",128.459755,23.062869,--
"Nov 7, 2012",129.735202,23.332671,--
"Nov 6, 2012",129.459099,23.693748,--
"Nov 5, 2012",128.944974,23.540568,--
"Nov 2, 2012",129.444334,23.388819,--
"Nov 1, 2012",128.909439,23.59591,--
"Oct 31, 2012",128.618525,23.223459,--
"Oct 30, 2012",128.309144,23.293421,--
"Oct 29, 2012",128.070886,23.319132,--
"Oct 26, 2012",127.757856,23.251741,--
"Oct 25, 2012",128.365554,23.328352,--
"Oct 24, 2012",127.494384,23.024734,--
"Oct 23, 2012",127.901725,23.023276,--
"Oct 22, 2012",129.350645,23.524414,--
"Oct 19, 2012",128.858356,23.223594,--
"Oct 18, 2012",128.667453,23.406056,--
"Oct 17, 2012",128.277106,23.466297,--
"Oct 16, 2012",127.818495,23.374223,--
"Oct 15, 2012",126.075666,23.005765,--
"Oct 12, 2012",126.016483,22.834256,--
"Oct 11, 2012",125.697589,22.859704,--
"Oct 10, 2012",125.443605,22.67641,--
"Oct 9, 2012",125.935191,22.817269,--
"Oct 5, 2012",127.149311,23.131578,--
"Oct 4, 2012",127.481499,23.270741,--
"Oct 3, 2012",127.913975,23.180211,--
"Oct 2, 2012",127.771324,23.229877,--
"Oct 1, 2012",127.254761,23.129388,--
"Sep 28, 2012",127.390879,22.981117,--
"Sep 27, 2012",126.858056,23.144705,--
"Sep 26, 2012",125.993868,22.794587,--
"Sep 25, 2012",126.366086,22.699634,--
"Sep 24, 2012",127.012667,23.108638,--
"Sep 21, 2012",126.86709,23.04438,--
"Sep 20, 2012",125.988742,23.049884,--
"Sep 19, 2012",127.171466,23.13233,--
"Sep 18, 2012",126.630152,23.098798,--
"Sep 17, 2012",127.025762,23.021951,--
"Sep 14, 2012",126.758212,23.195617,--
"Sep 13, 2012",123.572878,23.099215,--
"Sep 12, 2012",123.234718,22.496559,--
"Sep 11, 2012",122.125998,22.347997,--
"Sep 10, 2012",122.119059,22.127229,--
"Sep 7, 2012",122.119204,22.446141,--
"Sep 6, 2012",120.389538,22.079545,--
"Sep 5, 2012",120.123373,21.783578,--
"Sep 4, 2012",120.471408,21.787528,--
"Aug 31, 2012",120.495414,21.913674,--
"Aug 30, 2012",120.802195,21.830673,--
"Aug 29, 2012",121.392412,21.993994,--
"Aug 28, 2012",121.512739,22.039753,--
"Aug 27, 2012",122.558025,22.181816,--
"Aug 24, 2012",123.434311,22.467834,--
"Aug 23, 2012",124.435373,22.444191,--
"Aug 22, 2012",124.019268,22.684594,--
"Aug 21, 2012",123.827568,22.50108,--
"Aug 20, 2012",123.498278,22.621425,--
"Aug 17, 2012",123.580417,22.598764,--
"Aug 16, 2012",124.18474,22.72163,--
"Aug 15, 2012",124.149356,22.552652,--
"Aug 14, 2012",124.808846,22.630854,--
"Aug 13, 2012",124.364029,22.654969,--
"Aug 10, 2012",124.940855,22.825583,--
"Aug 9, 2012",125.014679,22.72974,--
"Aug 8, 2012",124.284711,22.707601,--
"Aug 7, 2012",124.141108,22.703705,--
"Aug 3, 2012",122.541106,22.571273,--
"Aug 2, 2012",122.063897,21.985608,--
"Aug 1, 2012",122.871084,22.177877,--
"Jul 31, 2012",122.790763,22.168221,--
"Jul 30, 2012",122.37418,22.280184,--
"Jul 27, 2012",121.806807,22.483364,--
"Jul 26, 2012",118.997659,21.951179,--
"Jul 25, 2012",118.708368,21.678396,--
"Jul 24, 2012",119.21664,21.573289,--
"Jul 23, 2012",119.363091,21.609395,--
"Jul 20, 2012",121.670726,22.042319,--
"Jul 19, 2012",121.856835,22.312601,--
"Jul 18, 2012",120.951601,22.181148,--
"Jul 17, 2012",121.928615,22.365876,--
"Jul 16, 2012",120.956554,22.061463,--
"Jul 13, 2012",120.635001,22.066222,--
"Jul 12, 2012",120.328397,21.878749,--
"Jul 11, 2012",122.190555,22.158076,--
"Jul 10, 2012",122.455424,22.049335,--
"Jul 9, 2012",122.520165,22.28126,--
"Jul 6, 2012",123.710697,22.328672,--
"Jul 5, 2012",124.295961,22.637215,--
"Jul 4, 2012",124.241362,22.848464,--
"Jul 3, 2012",124.26653,22.859811,--
"Jun 29, 2012",122.502244,22.589893,--
"Jun 28, 2012",120.152483,21.902476,--
"Jun 27, 2012",120.070396,21.84376,--
"Jun 26, 2012",119.491116,21.751262,--
"Jun 25, 2012",119.362686,21.595845,--
"Jun 22, 2012",120.703921,21.955008,0.17083
"Jun 21, 2012",122.213902,21.77913,--
"Jun 20, 2012",123.923717,22.583458,--
"Jun 19, 2012",123.023379,22.625906,--
"Jun 18, 2012",122.663627,22.423481,--
"Jun 15, 2012",121.2666,22.324899,--
"Jun 14, 2012",119.928337,22.134464,--
"Jun 13, 2012",120.588048,21.962675,--
"Jun 12, 2012",120.229578,22.147705,--
"Jun 11, 2012",120.403761,21.675234,--
"Jun 8, 2012",119.401036,22.042012,--
"Jun 7, 2012",119.613439,22.092397,--
"Jun 6, 2012",119.247311,22.164286,--
"Jun 5, 2012",117.671673,21.617713,--
"Jun 4, 2012",117.316833,21.628631,--
"Jun 1, 2012",118.802915,21.525963,--
"May 31, 2012",119.841608,22.015028,--
"May 30, 2012",119.303432,21.780967,--
"May 29, 2012",120.170694,22.010939,--
"May 28, 2012",118.920708,21.473147,--
"May 25, 2012",118.36847,21.548742,--
"May 24, 2012",118.0255,21.595312,--
"May 23, 2012",117.572446,21.750745,--
"May 22, 2012",119.147928,21.660805,--
"May 18, 2012",117.510622,21.399116,--
"May 17, 2012",119.154814,21.573874,--
"May 16, 2012",118.693577,21.708275,--
"May 15, 2012",120.899462,21.914092,--
"May 14, 2012",121.354833,22.067854,--
"May 11, 2012",123.012252,22.456017,--
"May 10, 2012",124.901819,22.875976,--
"May 9, 2012",124.819671,22.814186,--
"May 8, 2012",126.270298,23.051929,--
"May 7, 2012",126.789015,23.308382,--
"May 4, 2012",127.967655,23.17914,--
"May 3, 2012",128.401058,23.419126,--
"May 2, 2012",129.391955,23.642216,--
"May 1, 2012",128.203638,23.578656,--
"Apr 30, 2012",128.743288,23.505882,--
"Apr 27, 2012",126.977382,23.40035,--
"Apr 26, 2012",126.890651,23.444263,--
"Apr 25, 2012",126.4971,23.329739,--
"Apr 24, 2012",126.838022,23.18949,--
"Apr 23, 2012",127.271769,23.291591,--
"Apr 20, 2012",128.456574,23.633823,--
"Apr 19, 2012",128.953485,23.538451,--
"Apr 18, 2012",128.391655,23.54248,--
"Apr 17, 2012",127.774393,23.625303,--
"Apr 16, 2012",129.559131,23.683696,--
"Apr 13, 2012",129.779346,23.716259,--
"Apr 12, 2012",129.428204,24.043187,--
"Apr 11, 2012",129.014686,23.576089,--
"Apr 10, 2012",129.087995,23.337139,--
"Apr 9, 2012",129.780192,23.6938,--
"Apr 5, 2012",130.288509,23.895102,--
"Apr 4, 2012",131.008732,23.882796,--
"Apr 3, 2012",132.307738,24.159381,--
"Apr 2, 2012",131.815591,24.386609,--
"Mar 30, 2012",131.8293,24.198586,--
"Mar 29, 2012",130.656093,24.021241,--
"Mar 28, 2012",131.733556,23.988086,--
"Mar 27, 2012",132.6619,24.308313,--
"Mar 26, 2012",131.105332,24.401941,--
"Mar 23, 2012",131.638787,24.147526,--
"Mar 22, 2012",131.724597,24.009927,--
"Mar 21, 2012",131.659968,24.212188,--
"Mar 20, 2012",131.972343,24.174782,--
"Mar 19, 2012",132.659601,24.46417,--
"Mar 16, 2012",133.379935,24.64606,--
"Mar 15, 2012",133.829653,24.717002,--
"Mar 14, 2012",133.820658,24.472336,--
"Mar 13, 2012",133.646033,24.860887,--
"Mar 12, 2012",132.015712,24.256196,--
"Mar 9, 2012",132.575942,24.417212,--
"Mar 8, 2012",132.251798,24.539597,--
"Mar 7, 2012",131.536856,24.251103,--
"Mar 6, 2012",131.893224,23.93743,--
"Mar 5, 2012",133.879667,24.583302,--
"Mar 2, 2012",134.892041,24.866312,--
"Mar 1, 2012",134.214467,24.890296,--
"Feb 29, 2012",134.390711,24.610262,--
"Feb 28, 2012",134.523474,24.908239,--
"Feb 27, 2012",133.552284,24.674495,--
"Feb 24, 2012",134.728224,24.871634,--
"Feb 23, 2012",133.50521,24.603248,--
"Feb 22, 2012",134.475048,24.710768,--
"Feb 21, 2012",133.936856,24.565159,--
"Feb 17, 2012",133.850943,24.697439,--
"Feb 16, 2012",132.614055,24.751068,--
"Feb 15, 2012",133.418661,24.403202,--
"Feb 14, 2012",132.382745,24.413862,--
"Feb 13, 2012",133.006467,24.592404,--
"Feb 10, 2012",131.792449,24.226407,--
"Feb 9, 2012",133.287639,24.600064,--
"Feb 8, 2012",133.35612,24.647244,--
"Feb 7, 2012",131.761823,24.461106,--
"Feb 6, 2012",131.70574,24.431567,--
"Feb 3, 2012",131.77485,24.633919,--
"Feb 2, 2012",131.536676,24.282892,--
"Feb 1, 2012",129.726327,24.216254,--
"Jan 31, 2012",129.100006,23.827363,--
"Jan 30, 2012",127.617754,23.652659,--
"Jan 27, 2012",128.5458,23.932252,--
"Jan 26, 2012",128.089414,23.756149,--
"Jan 25, 2012",127.719908,24.149026,--
"Jan 24, 2012",127.292329,23.834408,--
"Jan 23, 2012",127.015343,23.717263,--
"Jan 20, 2012",127.376128,23.665538,--
"Jan 19, 2012",126.251648,23.561336,--
"Jan 18, 2012",125.527393,23.478146,--
"Jan 17, 2012",124.471776,22.908952,--
"Jan 16, 2012",122.319137,22.585031,--
"Jan 13, 2012",123.236577,22.729388,--
"Jan 12, 2012",122.821059,22.823721,--
"Jan 11, 2012",122.240059,22.739541,--
"Jan 10, 2012",121.985363,22.659685,--
"Jan 9, 2012",120.6058,22.372553,--
"Jan 6, 2012",119.836349,22.085937,--
"Jan 5, 2012",120.174916,22.286117,--
"Jan 4, 2012",120.027333,22.24647,--
"Jan 3, 2012",119.694534,22.271439,--
"Dec 30, 2011",117.728907,21.79057,--
"Dec 29, 2011",117.856883,21.855066,--
"Dec 28, 2011",117.73872,21.612764,--
"Dec 23, 2011",119.36996,22.145759,0.19771
"Dec 22, 2011",118.53971,22.105904,--
"Dec 21, 2011",118.852594,21.953119,--
"Dec 20, 2011",116.81284,21.882447,--
"Dec 19, 2011",116.178041,21.191394,--
"Dec 16, 2011",118.143346,21.770958,--
"Dec 15, 2011",117.194845,21.805411,--
"Dec 14, 2011",118.793309,21.766637,--
"Dec 13, 2011",119.031859,21.82514,--
"Dec 12, 2011",119.504134,21.92221,--
"Dec 9, 2011",120.394458,22.722834,--
"Dec 8, 2011",121.451063,22.145123,--
"Dec 7, 2011",122.35392,22.876749,--
"Dec 6, 2011",121.801736,22.811177,--
"Dec 5, 2011",123.403393,23.122389,--
"Dec 2, 2011",122.988728,22.801412,--
"Dec 1, 2011",123.01072,22.909556,--
"Nov 30, 2011",118.989623,22.987945,--
"Nov 29, 2011",117.9721,21.887312,--
"Nov 28, 2011",117.290916,22.035251,--
"Nov 25, 2011",115.790613,21.343617,--
"Nov 24, 2011",117.383903,21.446298,--
"Nov 23, 2011",116.787242,21.409552,--
"Nov 22, 2011",118.880524,21.930689,--
"Nov 21, 2011",119.327123,21.907585,--
"Nov 18, 2011",120.594395,22.289622,--
"Nov 17, 2011",122.680694,22.146628,--
"Nov 16, 2011",123.629904,22.730349,--
"Nov 15, 2011",124.922589,23.380864,--
"Nov 14, 2011",125.118806,23.086626,--
"Nov 11, 2011",123.894998,23.327524,--
"Nov 10, 2011",122.785603,22.98232,--
"Nov 9, 2011",125.739074,22.759821,--
"Nov 8, 2011",126.454139,24.054381,--
"Nov 7, 2011",126.869738,23.858566,--
"Nov 4, 2011",126.897874,23.679934,--
"Nov 3, 2011",124.251378,23.713438,--
"Nov 2, 2011",124.615765,23.467598,--
"Nov 1, 2011",124.414747,22.931101,--
"Oct 31, 2011",124.539517,22.884827,--
"Oct 28, 2011",126.274726,23.766518,--
"Oct 27, 2011",124.469646,24.036614,--
"Oct 26, 2011",122.660704,23.092989,--
"Oct 25, 2011",122.28069,22.719708,--
"Oct 24, 2011",120.101792,22.90747,--
"Oct 21, 2011",116.829926,22.123472,--
"Oct 20, 2011",116.666107,21.770946,--
